image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/ce549a7ebea582dd4ac694d6b1a92c53.jpg,rhodesian_ridgeback,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/b53646b931972d951b7306584a00cfc4.jpg,kelpie,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/90e5311b4bc74fd9b668b1c728ec1bca.jpg,borzoi,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/b3e3556e19d2d067314dcbfecf2ab7b7.jpg,schipperke,schipperke,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_terrier/e89f2129dc5830c7ba5114c7c79ee459.jpg,toy_terrier,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/5fe834580c4a99afe91e9f023a159f6c.jpg,kerry_blue_terrier,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/ffc2b6b9133a6413c4a013cff29f9ed2.jpg,irish_setter,sussex_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/8d934bef01917d2b5a60fe59ef755740.jpg,welsh_springer_spaniel,brittany_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/ee64bb93cf0e12fc0549b89083f9347b.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/giant_schnauzer/1c422e6f57d4227ae5d25b7cdb1435b3.jpg,giant_schnauzer,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/bda8225dd3edf5e413f18e52fdcf5050.jpg,whippet,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/34ca4e5a95bf09f623da63f4d566eb19.jpg,great_dane,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/b632eedd6378ef5376813c11f0d454bf.jpg,maltese_dog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/redbone/4d0d137c835a8be210a53d6c07acc9df.jpg,redbone,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/0eaea4c6fe055607ed8322db0306285f.jpg,scottish_deerhound,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/ec1f2e671f8b4531b203642664173ffd.jpg,kerry_blue_terrier,kerry_blue_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/69f0ad7b0b8ca686c1636067726a05e2.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/c339148268da677c54ce6b4e7a697391.jpg,beagle,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/a1dfedd16f94ca093e79f93f3eb6e03d.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/d5264d9c70065f4f32ce88bfa519d2c3.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/4b7183fd8feb6c6e80eb62b9e6be55d1.jpg,airedale,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/c91e77e8bed1a9245dc124408704b3cc.jpg,flat-coated_retriever,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/24dd4a64041954187c1eb54a20d0f279.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/1f0b77edb530972669252af831ab9c16.jpg,borzoi,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lhasa/e251a767dc8d07dcb4d33cbccb25cb90.jpg,lhasa,west_highland_white_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/b82bc22d0ca3d81abafe53f12994d203.jpg,sussex_spaniel,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/4a9ab263dc76b8ba374724a830b1bbc2.jpg,wire-haired_fox_terrier,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/d48181ff46af9773a0b91dcc67bf701f.jpg,saluki,redbone,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/2ac9a62048bf2bbce0c8b42b15130ec3.jpg,rhodesian_ridgeback,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/454aef984f2a2e3416aae8277b6b2422.jpg,beagle,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/34fd564536bf36b1eb64b7861f13e3b9.jpg,dingo,norfolk_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/be3ede4734509f6c5d5de4f40b867f9c.jpg,afghan_hound,afghan_hound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/6573f4cbce4151ff07c30dc7efbf071a.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/bf7004de0f825049194139051f7a8025.jpg,scottish_deerhound,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/6f357e58e5e809ce6fe4c480b4ed872e.jpg,otterhound,blenheim_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/groenendael/13b1ca09a561661a8c1a506d49b8dd83.jpg,groenendael,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/west_highland_white_terrier/19f97faa7cf9e8efe2d92c0162f7043a.jpg,west_highland_white_terrier,west_highland_white_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/7fcefdba3fd6402705bdf39258177d42.jpg,scottish_deerhound,scottish_deerhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/keeshond/386c700bbbf89c2aa068692d83e3a6b4.jpg,keeshond,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/c142993056fbd776aace8217acc45267.jpg,australian_terrier,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/a8a60e1becc6e317f9244f60c16b9e03.jpg,malamute,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/welsh_springer_spaniel/7357a7f342db3222cb79574d2225d80d.jpg,welsh_springer_spaniel,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/faf615fd8d21d9906b8ab5091e4f5b82.jpg,scotch_terrier,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/645dcbaa43083fbb561f9ed582d1c556.jpg,chow,chow,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/9fe860ddf6ea9ca602dc6da23fb10b74.jpg,english_springer,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_pyrenees/a4b629ce39bca6206ee3841fea8c557f.jpg,great_pyrenees,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/ac44e2f1e64ee853996b772fb1f703aa.jpg,beagle,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/e308be2d0ae640f51c08166b2e3ce396.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/ibizan_hound/64edd302740d9388bcf6a81c2b2ed31b.jpg,ibizan_hound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/04254919cc15c6867cccfd738a926999.jpg,walker_hound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/0f976e55b3634296183b2b1c051d5bda.jpg,yorkshire_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/rhodesian_ridgeback/37f1a6d8a5a2e3929afa8bdfc47aea2c.jpg,rhodesian_ridgeback,rhodesian_ridgeback,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/3e59cfed26b58362a9c8aec711c3c6f8.jpg,golden_retriever,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/b141511bd1e9f3010faa8582dd85303a.jpg,scotch_terrier,cairn,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/42e241d3f8316ff788aa080f08aeb7e4.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malinois/60105055587d6a07bd1e799e740ff470.jpg,malinois,malinois,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/6c03dd2dca954146bc5efaee3f10697b.jpg,italian_greyhound,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/79d2ea336fda1392771cb594f3555945.jpg,scottish_deerhound,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/99182fba5c37873fe94ebbe9e5b7e298.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/de41f775f1b52a040d0965e0923bc983.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/a18a9dbf77084d1cc202ded555db7c77.jpg,pekinese,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/9f7a6cc0713a2984947db2463b999133.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/1b05bf1d2965886fd12bb67f921fe222.jpg,pekinese,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/4bc5d815982f161609ad0866a1384723.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/29589713b4f254372da90babc76d3ea9.jpg,german_short-haired_pointer,black-and-tan_coonhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/a7f36feff3c6fc2406d316f75381c491.jpg,toy_poodle,maltese_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/french_bulldog/df8895a945ab874f4a9cdd451aebc011.jpg,french_bulldog,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/8fea7f05411053a85da10c447c1691bb.jpg,kelpie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/a23f53a45ee2d6d6218c7e3b70234091.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/3c41eb6d25d31b7bbd571ea051f4d8ea.jpg,miniature_pinscher,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/9dfc8ee9665e1f2645eb7752db110ba6.jpg,beagle,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/eskimo_dog/b27075fa27a6c795ac1299a7a8bdd06a.jpg,eskimo_dog,walker_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/23259c54997519723801e82e86dcc804.jpg,toy_poodle,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/5f72e8f3f4fa5fe31658ac1f3c5a0d3e.jpg,maltese_dog,samoyed,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/785dd3642bde85cc406c55c262f2cf87.jpg,bedlington_terrier,bedlington_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/901543bd8e1efb32027ccb06378dda4c.jpg,english_foxhound,english_foxhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/1caded15d1b633293fb3350238fdcea5.jpg,irish_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/221566cd0df650574a67d37e3791f208.jpg,pug,pug,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/3059a265274759f6a68a553bb3ed865f.jpg,dandie_dinmont,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/cce6c1a924e06dd07bb86d76d6d705d6.jpg,bernese_mountain_dog,bernese_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/0c1d98a09381f4dfffc510fab188f189.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/b7831e4626212d1b11d5a98c9eaeabdb.jpg,irish_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/b8d85bd3233f9337fd9b683365cd9707.jpg,pekinese,papillon,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/fe9e09be6594f626f0d711bfba10cfe0.jpg,mexican_hairless,mexican_hairless,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/84d2dd9eff021b6095a4b1e2ba3c1c0c.jpg,tibetan_terrier,saluki,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/5ce07409cb3d26630c2399bd36f4e20b.jpg,irish_terrier,norfolk_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/5088e57bef07cbec29bf98ae9df57f22.jpg,tibetan_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/f9698ad44b009757cfacd9f171310651.jpg,clumber,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/5eb497aad21ffdfe01e4b9d2c5a01bec.jpg,basset,walker_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bedlington_terrier/1bd0028d5ec833dd2122122eac4bab0f.jpg,bedlington_terrier,bedlington_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/f72944994eecb182f41456a820149950.jpg,pug,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/8d91d75c382b8685accb5aa89e5ba489.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/ac09435914fe79107bf31ed3d436a798.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/b7210485096e88407ad8bd62d1969e02.jpg,japanese_spaniel,papillon,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/829aba2336c76a3733a0b8a834daab15.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_terrier/db39d09f070ad4584c599dbf76909dcd.jpg,tibetan_terrier,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/226ffd2a0ab7fe198b97bf255711ee82.jpg,scottish_deerhound,giant_schnauzer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/dcf879aab841a13c41194ec90bc0fd7c.jpg,shih-tzu,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kerry_blue_terrier/8b2f7389a0de18773edadeb6962e5c5c.jpg,kerry_blue_terrier,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/6369e971e2913e63c674ad94393aedda.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/6342835fdefefa74d102b4716a151c88.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/59df7d7a2707fb4e77a61d507b68cb07.jpg,pembroke,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/3df5455f16086f057418ffe837289b8d.jpg,bluetick,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/e1d0619c08c523d87097109784a1d0dd.jpg,english_springer,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/32087d5446dfe75c2c25bfb2110b2f09.jpg,bouvier_des_flandres,affenpinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/559af5ede8a8178793ec0ff948ce7b0b.jpg,bouvier_des_flandres,german_short-haired_pointer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/ea1527f051be904e70fab5877bbc0341.jpg,whippet,chesapeake_bay_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cardigan/17a79093473687e2cb3d0cc29c24f3e8.jpg,cardigan,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/a3d7422ab0cc1dd638c56759d5f278b1.jpg,norfolk_terrier,norwich_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sussex_spaniel/1feb929715c1e47b1cd7f6442ed75e51.jpg,sussex_spaniel,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/6727cd17680b105d9b305ec843e945b8.jpg,maltese_dog,maltese_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/31a133a9110c151f40464e3e2915030e.jpg,appenzeller,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/f7df3e61cec435ef6066e9d18b5c17b1.jpg,wire-haired_fox_terrier,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/6ef0ace1632e68410f65e4af7527821e.jpg,italian_greyhound,great_dane,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/a592a87290c75a2fb22a9e4a02573057.jpg,norwegian_elkhound,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brittany_spaniel/af27e830588a16b0a0ae74d1170c2a30.jpg,brittany_spaniel,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/ef68f5e897135b01ea02853efd8e8344.jpg,lakeland_terrier,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/59236e202bd040515834a15a4e72be86.jpg,australian_terrier,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/a8de8a9499558fb26f78edbf8a8f1311.jpg,standard_schnauzer,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/8d19b5c9f212ccbc4df8546c7a572919.jpg,affenpinscher,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/old_english_sheepdog/7408e8f78e6b1e7372010d145c7f7684.jpg,old_english_sheepdog,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/2eb3b65b71b57828b832a7ade0ab33fd.jpg,standard_poodle,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/cd9045d7c082dc4427bfd026d03c0e69.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/1f24500ff34c1d73728852b92a2d3ec4.jpg,newfoundland,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/053106ed091eac5e129225315ef6cfcb.jpg,maltese_dog,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/64b270ba08308fbf74b8a91e256bd666.jpg,collie,papillon,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/c38369fbdcdd27f1cc723181df8b6330.jpg,german_shepherd,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/italian_greyhound/82f7c3fbdbdffa5a8f3d95396b4bec66.jpg,italian_greyhound,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/whippet/21e6981e660e8d7674cd820809505a16.jpg,whippet,pug,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/0a6c192b96e55e2ca37318919b1ffae6.jpg,collie,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/2c55080777e6a4d52cddbd370611af06.jpg,silky_terrier,silky_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_collie/a5b1a215d12786204c5323415433df9b.jpg,border_collie,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/c72af1c49f764ef8150bd1b1a096e5c6.jpg,dingo,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_collie/ac880daeb1f7203245c2c9e47b0e3db7.jpg,border_collie,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/44a23af9ba4bc387361d7332196b24ca.jpg,shih-tzu,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/266e30c1d1173e2091d8949043c2941a.jpg,black-and-tan_coonhound,black-and-tan_coonhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pomeranian/c42b1d589af04e9184bfa3adae83518b.jpg,pomeranian,pomeranian,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/otterhound/b02a0ed4c12a5cfa5be497f548de3c2b.jpg,otterhound,otterhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norfolk_terrier/6a8d9039b864aad7a353af227152e7df.jpg,norfolk_terrier,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/98f128b7373bf66e0379e7ab488dc599.jpg,flat-coated_retriever,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/53c4dca72c081ced6dd663b17e505080.jpg,basenji,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basenji/b4173f95948cd008831eeea46ace8498.jpg,basenji,doberman,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/leonberg/c8b321b43e68c11b6f9b9154de7fe1f4.jpg,leonberg,leonberg,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/b967c474a6d472cc101e94ed9c43301b.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/8d19a2d1a7027646ed367ec35bfe6b8c.jpg,irish_wolfhound,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/a1d9956e2e50c9f909342d26e1d32016.jpg,great_dane,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_wolfhound/16d21426a864e73050afda40bf1fddc6.jpg,irish_wolfhound,old_english_sheepdog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/3571a97bc52cff6c31cdc7aa8d9f0617.jpg,standard_poodle,kerry_blue_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/e4245709e4060e08146b5fe1af72385d.jpg,flat-coated_retriever,newfoundland,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_poodle/aa52399aa598792ef63fe14828660bc3.jpg,toy_poodle,chow,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/142ef9990b3db0d521f87f9133a6b84f.jpg,labrador_retriever,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/entlebucher/53d274d882f91f05c98504891d353b73.jpg,entlebucher,entlebucher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/schipperke/e12986379661597e7c287008c89f4ea6.jpg,schipperke,newfoundland,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/lakeland_terrier/77adbcd124ca77b78044211f06ed0240.jpg,lakeland_terrier,bedlington_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/beagle/1ebf07f4fc0f44b6befec9aa3cd8adbb.jpg,beagle,saint_bernard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/c2f628d5ddd930809925bba8492c3d70.jpg,chesapeake_bay_retriever,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/border_terrier/1369c16ecf370cee5e4a306eebe5656e.jpg,border_terrier,airedale,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/0e3cdff3560de43a8aa1d9820c211fae.jpg,boxer,beagle,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/f6bdbf94ffea753f4f7638784faf01cc.jpg,dingo,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/650f3b9a0296ea8d4f2609e90a9f243b.jpg,curly-coated_retriever,curly-coated_retriever,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/3598967efffedfa77027eebdd16f4ef0.jpg,malamute,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/black-and-tan_coonhound/7cbde2616a11273a406b99a55d18745e.jpg,black-and-tan_coonhound,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/collie/12f4a7e00a5a4fc215f6e0c3fda079c3.jpg,collie,pomeranian,False
